doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,Model-Extra,1,The repeal of SB 145 through Prop 6 would cost Long Beach $8M in FY19 and $11M in FY20 for infrastructure.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,Model-Extra,2,This doubles current state funding and funds projects in all districts.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,Model-Extra,3,Repeal impacts road/bridge projects like Desmond Bridge.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,Model-Extra,4,SB 145 funds critical infrastructure so city opposes Prop 6.,yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_E,1,"The repeal of SB 145 would have a devastating effect on projects in Long Beach, including the replacement Desmond Bridge and the Long Beach Boulevard and Pacific Coast Highway.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_E,2,"The city currently receives $8 million annually from SB 145, which doubles the funding for streets and roads.",yes,,
LongBeachCC_09042018_18-0783,106,Impact of Repeal of SB 145 on Long Beach,model_E,3,The loss of these funds would impact the city's infrastructure budget and hinder investment in residential streets.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_A,1,"City Manager recommends requesting City Attorney to prepare a resolution to oppose Proposition 6, a voter approval for future gas and vehicle taxes and 2017 tax repeal initiative.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_A,2,The motion carries.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_B,1,"The City Council is recommending to oppose Proposition Six, which would repeal gas and vehicle taxes.",no,"The document says that the proposition would have a devastating effect on all the projects, but it does not state that it ""would repeal gas and vehicle taxes."" Although ""the voter approval for future gas and vehicle taxes and 2017 tax repeal initiative"" is mentioned, the causal relationship between Proposition 6 and repeal of taxes is not stated clearly.",Reasoning Error
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_B,2,"They argue that these taxes are crucial for funding important infrastructure projects in the city, such as the replacement Desmond Bridge and the reconstruction of Pacific Coast Highway.",no,"In the document, ""SB One"" is discussed to be important for funding infrastructure projects, but ""gas and vehicle taxes"" in particular are not said to be curtail for these projects.",Reasoning Error
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_B,3,The loss of these funds would have a significant impact on the city's budget and ability to invest in residential streets.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_C,1,"The City Council of Long Beach is discussing opposing Proposition six, which would repeal the gas and vehicle taxes approved by voters and reduce the state's annual transportation funding by $4 billion.",no,There is no information about the state's annual transportation funding being reduced by $4 billion.,Extrinsic Information
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_C,2,"The council is concerned about the impact on infrastructure projects in the city, including the replacement Desmond Bridge, Long Beach Boulevard, and Pacific Coast Highway.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_C,3,"The council has budgeted $8 million annually for infrastructure projects in all nine council districts, and the state's implementation of SB 1 is expected to grow to $11 million in FY 20, doubling the city's current funding for streets and roads.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_C,4,The council believes that the gas tax is a small price to pay for investing in infrastructure and opposes Proposition six.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_D,1,"The Long Beach City Council discussed and approved a motion to request the City Attorney to prepare a resolution opposing Proposition Six, which would repeal SB1 gas tax and vehicle taxes and a 2017 tax repeal initiative.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_D,2,The Council stated that SB1 has been crucial for funding various infrastructure projects in the city and losing it would have a devastating effect on those projects.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_D,3,"They also noted that Proposition Six would cut $8 million in annual funding for infrastructure projects in all nine council districts, and the projected funding would grow to $11 million in FY20.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,Model-Extra,1,"The city council voted to oppose Proposition Six, which would repeal the gas tax increase and vehicle fees from SB1.",no,It is gas and vehicles taxes.,Nuanced Meaning Shift
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,Model-Extra,2,"If passed, the city would lose $8 million in funding for infrastructure projects in FY19, growing to $11 million in FY20.",yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,Model-Extra,3,The funding currently doubles what the city receives for roads and funds projects across all council districts.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_E,1,"The document discusses the City Council's opposition to Proposition Six, which would repeal gas and vehicle taxes in California.",no,"It is not stated that ""gas and vehicle taxes"" would be repealed on a state level (California), it could be discussed on a county level, for example.",Extrinsic Information
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_E,2,Councilmembers express concern that the proposition would have a devastating effect on ongoing infrastructure projects and the city's budget.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_E,3,They also note that SB One has provided much-needed funding for infrastructure projects and that the city would lose $8 million annually if Proposition Six passes.,yes,,
LongBeachCC_09042018_18-0783,106,Opposition to Proposition Six,model_E,4,Councilmembers agree to request the City Attorney to prepare a resolution opposing Proposition Six.,yes,,
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,1,"The document discusses a recommendation to authorize the Interim City Manager to execute an agreement with CSG consulting services for professional plant services for 12 months, with a permanent amount not to exceed $300,000.",yes,,
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,2,"The city previously had a plan check engineer who resigned, and now they are seeking to approve a contract with a consulting firm to make up for the lack of an engineer.",yes,,
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,3,The contract is set up so that they charge 65% of the cost of the building permit.,yes,,
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_A,4,"A discussion ensues about the lack of engineers on the city's staff, with the concern being raised that the city should consider hiring engineers instead of relying on consulting firms.",yes,,
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_B,1,Document summarizes ordinance amending Alameda Municipal Code to add article 14 to Chapter 6 for rent increase review.,no,"The document does not summarize this, and mentions it only briefly at the end.",Extrinsic Information
AlamedaCC_09012015_2015-1940,113,Rent Increase Regulations,model_B,2,"The article establishes guidelines for rent increase notifications, just cause for rent increases, and dispute resolution process.",no,"The document only specifies review of rent increases, but does not mention any guidelines.",Extrinsic Information
