doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-65385,44,Diplomacy vs. Aggression,model_A,2,"Some Democrats and Republicans criticize the administration's approach, with Democrats urging for direct dialogue and Republicans suggesting keeping military options on the table.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_A,3,The administration maintains it can resolve the issue peacefully through diplomacy.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_B,1,"The Bush administration's policy towards North Korea is to engage in diplomacy but not negotiate, with the condition that North Korea must abandon its nuclear weapons program.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_B,2,"Some key Republicans and Democrats, including Carl Levin and John McCain, criticize this approach and advocate for direct dialogue and negotiation.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_C,1,The document discusses the diplomatic efforts of the Bush administration in dealing with North Korea's nuclear plans.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_C,2,"While North Korea is making angry statements and restarting its nuclear program, the US is sticking to diplomacy and insisting that North Korea must publicly agree to abandon its nuclear weapons program before any talks can happen.",no,"The document mentions that the United States may have talks with North Korea, even though they are not scheduled, the officials do not ""rule them out.""",Nuanced Meaning Shift
CNN-65385,44,Diplomacy vs. Aggression,model_C,3,"The US is also facing criticism from some key Democrats and Republicans, with some advocating for direct dialogue without conditions and others suggesting that military force should be considered as an option.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_D,1,"The document discusses the tension between North Korea and the United States, with North Korea threatening to resume missile tests and withdraw from the nuclear nonproliferation treaty.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_D,2,"The Bush administration sticks to their plans of diplomacy, but some critics say they should engage in direct negotiations without conditions.",yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_D,3,"The administration maintains that all options, including military force, are on the table.",no,"The document quotes the opinion of Mr. McCain that ""the president should keep all options on the table"", it is not said that the administration actually maintains that.",Mis-Referencing
CNN-65385,44,Diplomacy vs. Aggression,model_E,1,The document discusses the tension between North Korea's nuclear plans and the Bush administration's plans for diplomacy.,yes,,
CNN-65385,44,Diplomacy vs. Aggression,model_E,2,"The White House maintains that diplomacy is the best route to resolve the issue, while some Democrats and Republicans argue for direct talks with North Korea.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_A,1,North Korea has announced plans to resume missile tests and withdraw from the nuclear nonproliferation treaty.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_A,2,"The Bush administration plans to continue diplomacy with North Korea, but without any concessions or incentives for abandoning its nuclear weapons program.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_A,3,"Critics argue that the administration should consider all options, including military force, to address the threat posed by North Korea's nuclear program.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_B,1,North Korea is threatening to restart nuclear activities and withdraw from the nuclear nonproliferation treaty.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_B,2,"The US is sticking to a policy of diplomacy, with no negotiations or concessions until North Korea agrees publicly to abandon its nuclear weapons program.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_B,3,"The Bush administration is under fire for this approach, with some Democrats and Republicans calling for direct talks and keeping military options on the table.",no,"This summary sentence implies that Democrats are also wanting to keep military options on the table. The text does not say this, though. Only a Republican John McCain mentioned this point.",Mis-Referencing
CNN-65385,44,North Korea's Nuclear Plans,model_B,4,"The US is currently focused on talks with South Korea, with no scheduled talks with North Korea at the UN.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_C,1,North Korea is threatening to resume missile tests and withdraw from the nuclear nonproliferation treaty.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_C,2,The Bush administration is sticking to its approach of diplomacy and refusing to offer any concessions until North Korea publicly agrees to abandon its weapons program.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_C,3,"There are calls from both Democrats and Republicans for direct dialogue and for all options, including military force, to be on the table.",no,The text doesn't say that Democrats also want to keep military force as an option. Only a Republican John McCain mentioned this point.,Mis-Referencing
CNN-65385,44,North Korea's Nuclear Plans,model_D,1,"North Korea's nuclear plans are a concern for the Bush administration, which is sticking to its plan of diplomacy.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_D,2,"However, some key Democrats and some key Republicans are calling for direct dialogue with North Korea, and the Bush administration says it will not offer any concessions or incentives until North Korea agrees to abandon its nuclear weapons program.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_D,3,"Recently, North Korea has threatened to resume missile tests and withdraw from the nuclear nonproliferation treaty.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,1,North Korea's vows to resume missile tests and nuclear program restart worry US.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,2,Bush wants talks if NK drops nukes.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,3,Critics say engage NK now.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,4,"NK met ex-Clinton official, wants US talks.",yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,5,US may meet NK at UN but wants denuclearization pledge first.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,Model-Extra,6,SK criticizes US hardline.,yes,,
CNN-65385,44,North Korea's Nuclear Plans,model_E,1,The Bush administration is sticking to diplomacy while North Korea aims angry words at the US and plans to resume missile tests.,no,"Not sure what ""angry words"" here means.",Extrinsic Information
CNN-65385,44,North Korea's Nuclear Plans,model_E,2,Senior administration officials say there are no talks scheduled but contact may occur at the UN in New York.,yes,,
CNN-388107,45,Documents subpoenaed,model_A,1,Congressman Krishnamoorthi believes that documents subpoenaed from Giuliani should be reviewed before deciding whether to call him as a witness.,yes,,
CNN-388107,45,Documents subpoenaed,model_A,2,He wants to see those documents before examining Giuliani's live testimony.,yes,,
CNN-388107,45,Documents subpoenaed,Model-Extra,1,Congressman Krishnamoorthi says Rudy Giuliani admitted to pushing out the U.S. ambassador to Ukraine to further Trump's political interests.,yes,,
CNN-388107,45,Documents subpoenaed,Model-Extra,2,Krishnamoorthi believes documents subpoenaed from Giuliani could provide insight but have not yet been received.,yes,,
CNN-388107,45,Documents subpoenaed,Model-Extra,3,He thinks witnesses should be examined only after documents are reviewed.,yes,,
CNN-388107,45,Documents subpoenaed,model_B,1,Democratic Congressman Raja Krishnamoorthi believes that documents subpoenaed from Rudy Giuliani should be reviewed before deciding whether he should be called as a witness in the impeachment trial.,yes,,
CNN-388107,45,Documents subpoenaed,model_B,2,He stated that he has not seen the documents and would like to see them first.,yes,,
CNN-388107,45,Documents subpoenaed,model_C,1,Documents subpoenaed by Congress from Rudy Giuliani have not been received yet.,yes,,
CNN-388107,45,Documents subpoenaed,model_C,2,Congressman Krishnamoorthi believes they should be reviewed before his live testimony.,yes,,
CNN-388107,45,Documents subpoenaed,model_C,3,He also emphasizes the importance of impeachment and the need to put the Constitution above party and politics.,yes,,
CNN-388107,45,Documents subpoenaed,model_D,1,"The document mentions that Congressman Krishnamoorthi has not received the subpoenaed documents from Rudy Giuliani, and he believes that he should view them before examining Giuliani's live testimony.",yes,,
CNN-388107,45,Documents subpoenaed,model_E,1,The provided document does not specify the documents subpoenaed to Rudy Giuliani as a witness in the impeachment proceedings against President Trump.,yes,,
CNN-388107,45,Documents subpoenaed,model_E,2,The document only states that the committee has not yet received the documents that were subpoenaed from Giuliani.,yes,,
CNN-388107,45,Shadow foreign policy,Model-Extra,1,"Congressman Krishnamoorthi argues Rudy Giuliani led a ""shadow foreign policy"" in Ukraine to benefit Trump's political interests.",yes,,
CNN-388107,45,Shadow foreign policy,Model-Extra,2,Giuliani pushed out the ambassador and took control of Ukraine policy with others.,no,"According to the document, it wasn't just Rudy Giuliani who pushed the ambassador out, it was done by Rudy Giuliani and the president.",Mis-Referencing
CNN-388107,45,Shadow foreign policy,Model-Extra,3,This compromised national security and elections.,no,"National security and elections were compromised because the president pressured the Ukrainians to investigate his political rivals, not because "" Giuliani pushed out the ambassador"" as stated in the previous sentence.",Mis-Referencing
CNN-388107,45,Shadow foreign policy,Model-Extra,4,Official policy should not be directed for political gain.,no,"This statement is Mr. Krishnamoorthi's opinion, the document does not state it as a fact.",Stating Opinion as Fact
CNN-388107,45,Shadow foreign policy,model_A,1,Democratic Congressman Raja Krishnamoorthi highlights the significance of Rudy Giuliani's admission that he pushed for the removal of former US Ambassador to Ukraine Marie Yovanovitch in order to make investigations difficult.,no,"The document does not say that Rudy Giuliani pushed out Marie Yovanovitch in order to make investigations difficult, it is said he believed that Marie Yovanovitch ""was going to make the investigations difficult.""",Reasoning Error
CNN-388107,45,Shadow foreign policy,model_A,2,"He describes this as part of a ""shadow foreign policy"" that prioritizes President Trump's political ambitions over the best interests of the country.",yes,,
CNN-388107,45,Shadow foreign policy,model_B,1,"Rudy Giuliani pushed out the former U.S. ambassador to Ukraine to install himself as the key figure in Ukraine policy, with the goal of advancing Donald Trump's political agenda.",no,"According to the document, it wasn't just Rudy Giuliani who pushed the ambassador out, it was done by Rudy Giuliani and the president.",Mis-Referencing
CNN-388107,45,Shadow foreign policy,model_C,1,Shadow foreign policy refers to actions taken by private individuals or groups outside of official government channels to influence foreign policy in favor of their own interests.,yes,,
CNN-388107,45,Shadow foreign policy,model_C,2,"In the case of President Trump and his personal lawyer, Rudy Giuliani, they sought to push out the U.S. Ambassador to Ukraine to install Giuliani in charge of Ukraine policy and advance Trump's political agenda, which some argue constitutes a violation of the U.S. Constitution.",yes,,
CNN-388107,45,Shadow foreign policy,model_D,1,The document discusses the impeachment of President Trump for abuse of power and obstruction of Congress.,yes,,
CNN-388107,45,Shadow foreign policy,model_D,2,Congressman Raja Krishnamoorthi argues that the behavior of pressuring the Ukrainians to investigate political rivals compromises national security and the integrity of elections.,yes,,
CNN-388107,45,Shadow foreign policy,model_D,3,"The House of Representatives will vote on impeachment on Wednesday, and it's expected that no Republicans will vote in favor of the articles.",yes,,
CNN-388107,45,Shadow foreign policy,model_D,4,Rudy Giuliani's admission that he believed he needed the former U.S. ambassador to Ukraine out of the way to make investigations difficult for everyone is significant.,yes,,
CNN-388107,45,Shadow foreign policy,model_E,1,"The document discusses the issue of a ""shadow foreign policy"" and the attempts of President Trump and his personal attorney, Rudy Giuliani, to undermine the official foreign policy of the United States in order to further their own political interests.",yes,,
CNN-388107,45,Shadow foreign policy,model_E,2,"It highlights the efforts to remove the US Ambassador to Ukraine, Marie Yovanovitch, in order to install individuals who would be more favorable to their goals.",yes,,
CNN-388107,45,Shadow foreign policy,model_E,3,"The document also mentions the involvement of other officials, such as Secretary of State Mike Pompeo and former Energy Secretary Rick Perry, in this ""shadow"" policy.",no,"There is no information about Mike Pompeo's involvement, and there is no mention of Rick Perry being the ""former Energy Secretary.""",Mis-Referencing
CNN-388107,45,Ukraine policy,Model-Extra,1,Congressman Krishnamoorthi said Rudy Giuliani pushed out the US ambassador to Ukraine to take control of Ukraine policy.,yes,,
CNN-388107,45,Ukraine policy,Model-Extra,2,"Giuliani aimed to advance Trump's political interests, not US interests.",yes,,
CNN-388107,45,Ukraine policy,Model-Extra,3,"His admission shows he ousted the ambassador to freely dig up dirt on the Bidens, compromising US foreign policy for political gain.",yes,,
CNN-388107,45,Ukraine policy,model_A,1,Rudy Giuliani admits pushing out Ambassador Yovanovitch to pursue personal interests in Ukraine policy.,no,"While the document states that Rudy Giuliani made an admission of pushing out the former Ambassador, the document does not mention that he admits doing that to pursue his own personal interests. Instead, the document mentions that it was done to pursue Donald Trump's political ambitions and interests of Giuliani's clients.",Reasoning Error
CNN-388107,45,Ukraine policy,model_A,2,"House Democrats accuse President Trump of committing multiple federal crimes, including bribery, in impeachment articles.",yes,,
CNN-388107,45,Ukraine policy,model_B,1,The document discusses the impeachment proceedings against President Trump and his involvement in Ukraine policy.,yes,,
CNN-388107,45,Ukraine policy,model_B,2,"It highlights the evidence that shows Trump and his personal attorney, Rudy Giuliani, pressured Ukraine to investigate political rivals, compromising national security and the integrity of elections.",no,"The document mentions that the president pressured Ukrainians to investigate his political rivals, but not his personal attorney. His personal attorney is said to be involved in pushing out the former U.S. Ambassador, but it is not said if he himself pressured Ukraine to conduct investigations.",Mis-Referencing
CNN-388107,45,Ukraine policy,model_C,1,"The document focuses on the Trump administration's alleged efforts to pressure Ukraine to investigate political rival Joe Biden, which is seen as a violation of Ukraine's sovereignty.",no,"1. The document does not link Trump's and Giuliani's act of pushing out the former Ambassador to Ukraine with the purpose of investigating Joe Biden. This is a speculation expressed by Blitzer.
2. It is mentioned that Trump and Giuliani sought to commander Ukraine's policy in Trump's favor, but the document does not state that it is actually seen as a violation of Ukraine's sovereignty.","Extrinsic Information, Stating Opinion as Fact"
CNN-388107,45,Ukraine policy,model_C,2,"It also discusses the removal of then-US Ambassador to Ukraine Marie Yovanovitch, who was seen as an obstacle to these efforts.",yes,,
CNN-388107,45,Ukraine policy,model_C,3,"The summary does not mention Rudy Giuliani, but notes that he was involved in the effort to pressure Ukraine.",no,"It is unclear what ""summary"" refers to, assume it refers to the source document. The document does mention Giuliani when discussing Ukraine policy, so it is incorrect to say that he is not noted.",Contradiction
CNN-388107,45,Ukraine policy,model_D,1,"The provided document discusses the impeachment of President Trump by the House of Representatives for federal crimes including bribery, despite not being explicitly mentioned in the articles of impeachment.",yes,,
CNN-388107,45,Ukraine policy,model_D,2,It also touches upon the admission by Rudy Giuliani that he wanted the former US ambassador to Ukraine removed to facilitate his investigation into the Bidens.,no,"It is not presented as a fact that Guiliani wanted to facilitate his investigation into the Bidens specifically, it is a speculation made by Blitzer.",Stating Opinion as Fact
CNN-388107,45,Ukraine policy,model_E,1,"The provided document mainly discusses the impeachment of President Trump, including bribery accusations, and the House Democrats' concerns about the president's conduct in relation to Ukraine.",yes,,
CNN-388107,45,Ukraine policy,model_E,2,"The article also mentions the two articles of impeachment, one for abuse of power and the other for obstruction of Congress, and the expected vote on Wednesday.",yes,,
CNN-388107,45,Ukraine policy,model_E,3,"Finally, the document touches on the significance of Rudy Giuliani's admission about his campaign to push out the former U.S. Ambassador to Ukraine, Marie Yovanovitch, which is seen as evidence of a shadow foreign policy that is not in the best interests of the country.",yes,,
