doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
CNN-262172,3,U.S.-Cuban Relations,model_D,2,"The conversation explores the significance of the ceremony, the challenges ahead, and the potential for cultural and economic exchanges between the two countries.",yes,,
CNN-262172,3,U.S.-Cuban Relations,model_E,1,U.S.-Cuban relations have been restored after 54 years of diplomatic isolation.,yes,,
CNN-262172,3,U.S.-Cuban Relations,model_E,2,The U.S. flag has been raised at the American embassy in Havana for the first time since 1961.,no,The source document does not give a reference year to corroborate the summary's time frame,Extrinsic Information
CNN-262172,3,U.S.-Cuban Relations,model_E,3,"The two countries are working on small steps towards normalizing their relationship, including in areas such as narcotics interdiction and environmental cooperation.",yes,,
CNN-262172,3,U.S.-Cuban Relations,model_E,4,"However, issues such as the embargo and expropriated property remain unresolved.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,Model-Extra,1,Sabrina Kimball founded Universal Changing Places to advocate for adult changing tables.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,Model-Extra,2,"Her disabled son outgrew baby changers, leaving no dignified option.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,Model-Extra,3,"Public places often lack proper facilities, forcing caregivers to change adults on floors or leave venues.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,Model-Extra,4,"Kimball aims to provide safe, hygienic spaces to change non-ambulatory adults.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_A,1,"Sabrina Kimball, a mother of a disabled teenager, is advocating for the installation of private family restrooms equipped with adult changing tables.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_A,2,"Currently, many public venues lack safe clean places to change non-ambulatory or disabled adults, leading to challenges and embarrassment.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_A,3,Kimball aims to address this issue to ensure dignity and safety for older adults and those with self-care issues.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_B,1,The lack of safe and clean facilities for adult changing is a challenge for people with disabilities or elderly adults.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_B,2,"In the absence of such facilities, people resort to either leaving the venue or laying their loved one on a public restroom floor, which is undignified and unacceptable.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_B,3,Universal Changing Places is advocating for powered height-adjustable adult changing tables to be added to family restrooms in different venues to ensure safe and clean facilities for everyone.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_C,1,"The lack of safe, clean places to change older adults who are non-ambulatory or have self-care issues is a problem faced by many caregivers.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_C,2,"This often leads to caregivers leaving venues or laying their loved ones on public restroom floors, which is neither safe nor dignified.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_C,3,The group Universal Changing Places advocates for the installation of powered height-adjustable adult changing tables in family restrooms in different venues.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_D,1,"There is a lack of safe changing facilities for older adults, which has become a problem for people with non-ambulatory loved ones.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_D,2,Adding powered height-adjustable adult changing tables to family restrooms in different venues is advocated for to provide a safe and clean place to change.,yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_E,1,"Universal Changing Places, a Florida-based group, is advocating for the installation of powered height-adjustable adult changing tables in public restrooms to provide safe and clean facilities for older adults and individuals with disabilities.",yes,,
NPR-18547,5,Lack of safe changing facilities for older adults,model_E,2,"The lack of these facilities forces caregivers to resort to uncomfortable and unsanitary alternatives, such as changing them on public restroom floors.",yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,Model-Extra,1,Disabled adults and their caregivers face difficulties changing diapers in public due to lack of appropriate facilities.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,Model-Extra,2,Powered height-adjustable changing tables in family restrooms can provide dignity and resolve this issue.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,Model-Extra,3,Sabrina Kimball advocates for installing them in more public venues so disabled adults don't have to lie on bathroom floors or leave places early.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_A,1,Sabrina Kimball founded Universal Changing Places to advocate for powered height-adjustable adult changing tables in family restrooms.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_A,2,"Currently, these tables are only available in a few places such as airports in Phoenix, Baltimore, and Orlando.",yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_A,3,"Kimball's teenage son, Greyson, who had bacterial meningitis as a baby, needs these tables as he is non-ambulatory and outgrew baby changing tables.",yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_A,4,"Without these facilities, Kimball and her son have to leave or resort to changing him on a public restroom floor, which is undignified and unsafe.",yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_A,5,Kimball hopes more venues will add these tables to their family restrooms to address this issue and maintain the dignity of people who need them.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_B,1,Sabrina Kimball founded Universal Changing Places to advocate for the installation of powered height-adjustable changing tables in family restrooms to accommodate disabled or elderly adults who require assistance with personal care.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_B,2,The lack of such facilities has caused inconvenience and embarrassment for many people.,yes,,
NPR-18547,5,Need for powered height-adjustable changing tables in family restrooms,model_C,1,"The document discusses the need for powered height-adjustable adult changing tables in family restrooms to provide a safe and clean place for caregivers to change their non-ambulatory or elderly loved ones, who have outgrown baby changing tables.",yes,,
