doc_id,annotation_id,topic,model_name,sent_idx,summ_sent,sent_label,exp,type
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_B,3,The city treasurer believes comparable investments were found and the loss is not expected to affect the portfolio in the long run.,no,"Speaker 0's question ""do you believe that you're able to find comparable investments"" implies that the comparable investments are still being researched while the summary indicates they've already been found.",Nuanced Meaning Shift
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_B,4,The city council approved selling the bonds and thanked the treasurer and Elena Adair for their work on the matter.,yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_B,5,The regular city council meeting was adjourned and a different item was scheduled for a later date.,no,The special FCIC meeting was adjourned while the regular city counsel meeting was opened. The city counsel meeting was not adjourned.,Nuanced Meaning Shift
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_C,1,"The city sold bonds in Wells Fargo at a small gain resulting in a $2,000 loss.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_C,2,The money was reinvested and Wells Fargo is on the no-buy list until further notice.,yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_C,3,The city treasurer believes the long-term financial impact will not be significant.,yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_D,1,"The city treasurer reports that the city sold its positions in Wells Fargo, resulting in a small loss of $2,000.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_D,2,"The money has been reinvested and Wells Fargo is on the ""no buy list"" for now.",yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_E,1,The document discusses the sale of bonds by the city of San Francisco to Wells Fargo.,no,San Francisco can't be confirmed.,Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_E,2,"The city sold three bonds at a small gain and one bond at a loss, resulting in a total loss of $2,000.",no,"The total number of bonds sold in the document is three, not four, with one sold at a loss. Though it could be assumed that the other two bonds were sold at a gain (not three), due to the document's wording of ""we sold it at a small gain. One, we sold at a loss."" it's unclear exactly how many were sold at a gain because the ""it"" in ""we sold it at a small gain"" could refer to the a grouping of two bonds.",Nuanced Meaning Shift
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_E,3,"The money from the sale was reinvested, and Wells Fargo is on the no-buy list for future investments.",no,The no-buy is until further notice. This sentence implies permanency.,Nuanced Meaning Shift
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_E,4,The Vice Mayor commended the council for taking action on the issue.,yes,,
AlamedaCC_09192017_2017-4642,104,Sale of Bonds,model_E,5,"The sale of the bonds was approved at a special FCIC meeting, and will be discussed again at the regular city council meeting on October 3rd.",no,"The document doesn't specify if the future meeting where the sale of bonds (referred to as the ""certificates"") will again be discussed is a regular city council meeting.",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,Model-Extra,1,The city council voted to divest from Wells Fargo investments.,no,The document does not say that the city council voted to divest from Wells Fargo investments. It is reported by Speaker 2 that they sold positions they had in Wells Fargo.,Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,Model-Extra,2,"The city treasurer reported selling $1.5 million in Wells Fargo bonds at a small $2,000 loss.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,Model-Extra,3,The funds were reinvested in comparable bonds.,no,"Speaker 1 is asking whether Speaker 2 is able to find comparable investments to benefit the city, but the document does not state that the funds were already reinvested.",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,Model-Extra,4,The council and vice mayor commended the prudent financial decision to follow through on divesting from Wells Fargo.,yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_A,1,"The city of San Francisco's treasurer, Kevin Kennedy, reported that the portfolio does not hold any Wells Fargo securities following the direction received from counsel to divest from the investments.",no,"This sentence introduces a new entity, San Francisco. There is no mention of it in the source document.",Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_A,2,"The sale of three bonds to Wells Fargo resulted in a small gain and a $2,000 loss, which was a small financial event for the portfolio.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_A,3,"The city is now on a no-buy list for Wells Fargo until further indication, and the managers are aware of this.",no,"The document says that Wells Fargo is on the ""no-buy list"" for the city.",Mis-Referencing
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_B,1,"The city sold its positions in Wells Fargo as of June 30, 2017, as directed by counsel.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_B,2,"The sale resulted in a small gain, with a net loss of about $2,000, or less than 0.1% of the portfolio's value.",no,"The calculation of the percent does not seem right. 2,000/1,500,000 is 0.13%, which is greater than 0.1%",Reasoning Error
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_B,3,"Wells Fargo is on the city's ""no buy list"" until further notice.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_B,4,The motion to accept the investment report was unanimously approved.,yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_C,1,The city treasurer announced that the city has divested from Wells Fargo investments as directed by the council.,yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_C,2,"The sale resulted in a small loss of approximately $2,000, but the funds have been reinvested in comparable investments.",no,There is no information that the funds have been reinvested. Speaker 0 only asks whether Speak 2 is able to find comparable investments.,Extrinsic Information
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_D,1,"The document discusses the sale of Wells Fargo investments from the city's portfolio, resulting in a small loss, and the reinvestment of funds.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_D,2,"Kevin Kennedy, the city treasurer, explains that the portfolio is limited in its investment options due to strict credit rating requirements, and the loss from selling the Wells Fargo bonds was minimal.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_E,1,"Wells Fargo investment report for the quarter ending June 30th, 2017 was sold, resulting in a small loss for the city's portfolio.",yes,,
AlamedaCC_09192017_2017-4642,104,Wells Fargo Investment,model_E,2,The portfolio is now divested from Wells Fargo investments.,yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,model_A,1,"Resolution supporting Washington Initiative Measure 1433, which would expand background checks for gun sales and transfers, and urges Seattle voters to vote yes on Initiative 1433 on the November 8, 2016 general election ballot.",no,"The resolution supports Washington Initiative Measure 1491, and does not expand background checks.",Nuanced Meaning Shift
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,Model-Extra,1,"The city council considered a resolution supporting WA Initiative 1491, which would allow courts to suspend access to firearms for those threatening harm.",yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,Model-Extra,2,Supporters argue it could reduce gun deaths.,yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,Model-Extra,3,Opponents argue it could lead to overuse of psychiatric drugs.,yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,Model-Extra,4,The resolution passed.,yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,model_B,1,"The document discusses a proposed resolution supporting Washington Initiative Measure 1491, which aims to suspend a person's access to firearms if there is documented evidence that they pose a risk of harm to themselves or others due to dangerous mental illness or a high risk of violent behavior.",yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,model_B,2,"The resolution also urges Seattle voters to vote yes on Initiative 1481 on the November 8, 2016 general election ballot.",yes,,
SeattleCityCouncil_09122016_Res 31702,107,Gun control measures,model_C,1,"The document discusses two gun control measures, Washington Initiative Measure 1491 and 1433, and urges Seattle voters to vote in favor of both measures in the upcoming election.",no,The document mentions but does not discuss initiative 1433 nor what it contains (don't know if 1433 is a gun control measure),Extrinsic Information
